timestamp,pm25,temperature,humidity
2017-06-28 00:00:00,15,33,75
2017-06-28 00:05:00,15,33,75
2017-06-28 00:10:00,15,33,75
2017-06-28 00:15:00,15,33,75
2017-06-28 00:20:00,15,33,75
2017-06-28 00:25:00,20,33,74
2017-06-28 00:30:00,25,33,73
2017-06-28 00:35:00,24,33,73
2017-06-28 00:40:00,23,33,73
2017-06-28 00:45:00,23,33,73
2017-06-28 00:50:00,25,33,73
2017-06-28 00:55:00,27,33,74
2017-06-28 01:00:00,26,33,73
2017-06-28 01:05:00,25,33,73
2017-06-28 01:10:00,25,33,73
2017-06-28 01:15:00,24,33,73
2017-06-28 01:20:00,23,33,72
2017-06-28 01:25:00,23,33,72
2017-06-28 01:30:00,22,33,72
2017-06-28 01:35:00,22,34,72
2017-06-28 01:40:00,19,33,72
2017-06-28 01:45:00,17,33,72
2017-06-28 01:50:00,18,33,72
2017-06-28 01:55:00,18,33,71
2017-06-28 02:00:00,18,33,71
2017-06-28 02:05:00,19,33,71
2017-06-28 02:10:00,19,33,71
2017-06-28 02:15:00,19,33,71
2017-06-28 02:20:00,19,33,71
2017-06-28 02:25:00,19,33,72
2017-06-28 02:30:00,19,33,71
2017-06-28 02:35:00,20,33,71
2017-06-28 02:40:00,21,33,71
2017-06-28 02:45:00,22,34,71
2017-06-28 02:50:00,22,34,70
2017-06-28 02:55:00,22,34,70
2017-06-28 03:00:00,22,34,70
2017-06-28 03:05:00,22,34,70
2017-06-28 03:10:00,21,34,69
2017-06-28 03:15:00,21,34,69
2017-06-28 03:20:00,20,34,69
2017-06-28 03:25:00,20,34,68
2017-06-28 03:30:00,19,34,68
2017-06-28 03:35:00,19,34,68
2017-06-28 03:40:00,19,35,68
2017-06-28 03:45:00,18,35,68
2017-06-28 03:50:00,18,35,68
2017-06-28 03:55:00,18,35,68
2017-06-28 04:00:00,18,35,68
2017-06-28 04:05:00,18,35,68
2017-06-28 04:10:00,19,35,68
2017-06-28 04:15:00,20,35,69
2017-06-28 04:20:00,20,35,68
2017-06-28 04:25:00,20,35,68
2017-06-28 04:30:00,20,35,68
2017-06-28 04:35:00,20,35,68
2017-06-28 04:40:00,20,35,68
2017-06-28 04:45:00,20,35,68
2017-06-28 04:50:00,20,35,68
2017-06-28 04:55:00,20,35,68
2017-06-28 05:00:00,20,35,68
2017-06-28 05:05:00,20,35,68
2017-06-28 05:10:00,21,35,67
2017-06-28 05:15:00,21,35,67
2017-06-28 05:20:00,21,35,67
2017-06-28 05:25:00,21,35,67
2017-06-28 05:30:00,21,35,67
2017-06-28 05:35:00,21,35,67
2017-06-28 05:40:00,21,35,67
2017-06-28 05:45:00,21,35,67
2017-06-28 05:50:00,21,35,67
2017-06-28 05:55:00,21,35,67
2017-06-28 06:00:00,21,35,67
2017-06-28 06:05:00,22,35,66
2017-06-28 06:10:00,22,35,66
2017-06-28 06:15:00,22,35,66
2017-06-28 06:20:00,22,35,66
2017-06-28 06:25:00,22,35,66
2017-06-28 06:30:00,22,35,66
2017-06-28 06:35:00,22,35,66
2017-06-28 06:40:00,22,35,66
2017-06-28 06:45:00,22,35,66
2017-06-28 06:50:00,22,35,66
2017-06-28 06:55:00,23,35,66
2017-06-28 07:00:00,22,35,66
2017-06-28 07:05:00,21,35,66
2017-06-28 07:10:00,21,35,66
2017-06-28 07:15:00,21,35,66
2017-06-28 07:20:00,21,35,66
2017-06-28 07:25:00,21,35,66
2017-06-28 07:30:00,21,35,66
2017-06-28 07:35:00,22,35,66
2017-06-28 07:40:00,23,35,66
2017-06-28 07:45:00,21,35,66
2017-06-28 07:50:00,20,34,66
2017-06-28 07:55:00,20,34,66
2017-06-28 08:00:00,20,34,66
2017-06-28 08:05:00,20,34,66
2017-06-28 08:10:00,20,34,66
2017-06-28 08:15:00,20,34,66
2017-06-28 08:20:00,19,34,66
2017-06-28 08:25:00,19,34,66
2017-06-28 08:30:00,19,34,66
2017-06-28 08:35:00,19,34,66
2017-06-28 08:40:00,19,34,66
2017-06-28 08:45:00,19,34,67
2017-06-28 08:50:00,21,34,67
2017-06-28 08:55:00,23,34,67
2017-06-28 09:00:00,22,34,67
2017-06-28 09:05:00,22,34,67
2017-06-28 09:10:00,22,34,67
2017-06-28 09:15:00,21,34,67
2017-06-28 09:20:00,21,34,67
2017-06-28 09:25:00,21,34,67
2017-06-28 09:30:00,20,34,67
2017-06-28 09:35:00,20,34,67
2017-06-28 09:40:00,20,34,67
2017-06-28 09:45:00,19,34,67
2017-06-28 09:50:00,19,34,67
2017-06-28 09:55:00,19,34,67
2017-06-28 10:00:00,18,34,67
2017-06-28 10:05:00,18,34,67
2017-06-28 10:10:00,18,34,67
2017-06-28 10:15:00,20,34,66
2017-06-28 10:20:00,23,34,66
2017-06-28 10:25:00,21,34,64
2017-06-28 10:30:00,19,34,64
2017-06-28 10:35:00,18,34,64
2017-06-28 10:40:00,17,34,65
2017-06-28 10:45:00,14,34,66
2017-06-28 10:50:00,13,33,64
2017-06-28 10:55:00,12,33,63
2017-06-28 11:00:00,11,33,62
2017-06-28 11:05:00,11,33,61
2017-06-28 11:10:00,10,33,60
2017-06-28 11:15:00,10,33,60
2017-06-28 11:20:00,9,33,60
2017-06-28 11:25:00,9,33,60
2017-06-28 11:30:00,9,33,60
2017-06-28 11:35:00,9,33,61
2017-06-28 11:40:00,9,33,60
2017-06-28 11:45:00,9,33,60
2017-06-28 11:50:00,9,33,59
2017-06-28 11:55:00,9,33,59
2017-06-28 12:00:00,8,33,59
2017-06-28 12:05:00,8,33,59
2017-06-28 12:10:00,8,33,60
2017-06-28 12:15:00,8,33,60
2017-06-28 12:20:00,8,33,60
2017-06-28 12:25:00,8,33,60
2017-06-28 12:30:00,8,33,60
2017-06-28 12:35:00,8,33,60
2017-06-28 12:40:00,8,33,61
2017-06-28 12:45:00,9,33,61
2017-06-28 12:50:00,11,33,61
2017-06-28 12:55:00,13,33,62
2017-06-28 13:00:00,11,32,62
2017-06-28 13:05:00,10,32,62
2017-06-28 13:10:00,9,32,62
2017-06-28 13:15:00,9,32,62
2017-06-28 13:20:00,9,32,62
2017-06-28 13:25:00,9,32,62
2017-06-28 13:30:00,9,32,63
2017-06-28 13:35:00,8,32,63
2017-06-28 13:40:00,8,32,63
2017-06-28 13:45:00,8,32,63
2017-06-28 13:50:00,8,32,64
2017-06-28 13:55:00,8,32,65
2017-06-28 14:00:00,8,32,64
2017-06-28 14:05:00,8,32,64
